gene,perturbation,expression
g0819,g0186+g0784,0.15905980774844353
g0820,g0186+g0784,0.2985828461188742
g0821,g0186+g0784,2.091294762980143
g0822,g0186+g0784,0.18216426502276023
g0823,g0186+g0784,0.16805654346867827
g0824,g0186+g0784,0.08357610913108367
g0825,g0186+g0784,0.2592045741147302
g0826,g0186+g0784,0.048713089629796515
g0827,g0186+g0784,0.005678092713472336
g0828,g0186+g0784,0.13341056125476827
g0829,g0186+g0784,0.07531509702958387
g0830,g0186+g0784,1.9553241183735428
g0831,g0186+g0784,0.26396869073437734
g0832,g0186+g0784,2.085900581450608
g0833,g0186+g0784,1.2731800687522268
g0834,g0186+g0784,3.338966021173737
g0835,g0186+g0784,0.0529218836030453
g0836,g0186+g0784,0.6480528151468693
g0837,g0186+g0784,1.4660135936477274
g0838,g0186+g0784,0.27327905024346644
g0839,g0186+g0784,0.5687995992837735
g0840,g0186+g0784,3.7496961205836654
g0841,g0186+g0784,0.6255795819547848
g0842,g0186+g0784,0.12396479147602972
g0843,g0186+g0784,0.004419986941631751
g0844,g0186+g0784,0.0800677603094761
g0845,g0186+g0784,0.2277474520410473
g0846,g0186+g0784,0.11880568998330987
g0847,g0186+g0784,1.876170026563395
g0848,g0186+g0784,3.5530659286173547
g0849,g0186+g0784,3.6803582664486645
g0850,g0186+g0784,1.4722564346186457
g0851,g0186+g0784,4.190036471869365
g0852,g0186+g0784,0.038402804722310946
g0853,g0186+g0784,0.8698369776762439
g0854,g0186+g0784,0.5810819646808373
g0855,g0186+g0784,0.3903259327078155
g0856,g0186+g0784,0.2470352495353535
g0857,g0186+g0784,0.18885908948716146
g0858,g0186+g0784,2.271583571125204
g0859,g0186+g0784,0.22287774231962662
g0860,g0186+g0784,0.6136761720937999
g0861,g0186+g0784,0.05189833061356417
g0862,g0186+g0784,2.0123013572606188
g0863,g0186+g0784,0.1642085157960438
g0864,g0186+g0784,1.7386503742905315
g0865,g0186+g0784,0.25746342226918395
g0866,g0186+g0784,0.475179297238376
g0867,g0186+g0784,1.85139903975946
g0868,g0186+g0784,0.1414416591544479
g0869,g0186+g0784,0.898722794327826
g0870,g0186+g0784,0.18043424408883935
g0871,g0186+g0784,0.7814550987709493
g0872,g0186+g0784,1.1756000083691662
g0873,g0186+g0784,0.0970643634195966
g0874,g0186+g0784,0.956766202147419
g0875,g0186+g0784,3.8554342210980233
g0876,g0186+g0784,0.745717023357153
g0877,g0186+g0784,1.1201560981688043
g0878,g0186+g0784,0.07849280966028671
g0879,g0186+g0784,1.2471041798997191
g0880,g0186+g0784,0.20330847371435365
g0881,g0186+g0784,3.3829725789786855
g0882,g0186+g0784,1.6068374769743425
g0883,g0186+g0784,0.7428545335841782
g0884,g0186+g0784,0.07538866567057007
g0885,g0186+g0784,0.07998702952950104
g0886,g0186+g0784,0.7851137380314125
g0887,g0186+g0784,0.9617814192159226
g0888,g0186+g0784,0.07640717750048402
g0889,g0186+g0784,0.12782145477511778
g0890,g0186+g0784,0.07825117528720145
g0891,g0186+g0784,0.7209979484876391
g0892,g0186+g0784,3.748477846142961
g0893,g0186+g0784,1.3018906069605591
g0894,g0186+g0784,0.42194336507556435
g0895,g0186+g0784,0.09074173672103118
g0896,g0186+g0784,0.25854324509435367
g0897,g0186+g0784,0.09191363812403766
g0898,g0186+g0784,0.23131286240857826
g0899,g0186+g0784,0.6749982301641015
g0900,g0186+g0784,0.1230845044545804
g0901,g0186+g0784,0.10632015139992815
g0902,g0186+g0784,2.5862846952894016
g0903,g0186+g0784,0.08411633636252681
g0904,g0186+g0784,0.9552100874858646
g0905,g0186+g0784,2.6783183034650926
g0906,g0186+g0784,0.37765500983044864
g0907,g0186+g0784,0.09794693693139331
g0908,g0186+g0784,2.879662591160354
g0909,g0186+g0784,0.14046273713471544
g0910,g0186+g0784,0.8715269419915944
g0911,g0186+g0784,0.1872481393298594
g0912,g0186+g0784,2.2783350868430996
g0913,g0186+g0784,0.05427360591148396
g0914,g0186+g0784,0.18030236076331613
g0915,g0186+g0784,0.32724943304779464
g0916,g0186+g0784,3.6610228495118253
g0917,g0186+g0784,3.210012163054678
g0918,g0186+g0784,0.23656237553166312
g0919,g0186+g0784,3.354479544183942
g0920,g0186+g0784,0.2868965037444538
g0921,g0186+g0784,0.7936915361788743
g0922,g0186+g0784,0.060897329827810265
g0923,g0186+g0784,0.2795624425588992
g0924,g0186+g0784,0.04017450923877817
g0925,g0186+g0784,0.723411845244012
g0926,g0186+g0784,0.2494534663121894
g0927,g0186+g0784,0.10530696372925533
g0928,g0186+g0784,0.1739919275106949
g0929,g0186+g0784,0.05487484277922015
g0930,g0186+g0784,0.23656885875210487
g0931,g0186+g0784,0.04426500370181505
g0932,g0186+g0784,0.08785903902015971
g0933,g0186+g0784,0.1416595681893187
g0934,g0186+g0784,1.1266031795564826
g0935,g0186+g0784,0.5759156411104183
g0936,g0186+g0784,0.6039345657081673
g0937,g0186+g0784,0.5361213848824645
g0938,g0186+g0784,0.10144599911334762
g0939,g0186+g0784,0.44714060596873834
g0940,g0186+g0784,0.23737597505028657
g0941,g0186+g0784,0.7576383967985171
g0942,g0186+g0784,2.2784195753558496
g0943,g0186+g0784,4.135417139997308
g0944,g0186+g0784,0.32753725611668905
g0945,g0186+g0784,3.226831691383409
g0946,g0186+g0784,0.6698586506855766
g0947,g0186+g0784,0.1497014433396025
g0948,g0186+g0784,1.774392658655289
g0949,g0186+g0784,0.1921820547083488
g0950,g0186+g0784,2.4390370313578886
g0951,g0186+g0784,0.44383452329792816
g0952,g0186+g0784,0.17421770312538365
g0953,g0186+g0784,0.7995171625156243
g0954,g0186+g0784,0.199008823853305
g0955,g0186+g0784,0.2518848918683101
g0956,g0186+g0784,1.7102739872259425
g0957,g0186+g0784,2.2635833348257104
g0958,g0186+g0784,0.11622804475512559
g0959,g0186+g0784,0.09997354703158934
g0960,g0186+g0784,2.2913220948662123
g0961,g0186+g0784,0.5978101512207971
g0962,g0186+g0784,0.47446111299278804
g0963,g0186+g0784,0.6504377070027507
g0964,g0186+g0784,0.3905981454156377
g0965,g0186+g0784,0.11490993651718148
g0966,g0186+g0784,0.11078862718492996
g0967,g0186+g0784,0.6876337466024519
g0968,g0186+g0784,0.11884155648687071
g0969,g0186+g0784,0.15118854984842642
g0970,g0186+g0784,3.7130073287071235
g0971,g0186+g0784,1.3521456248690613
g0972,g0186+g0784,0.7615546871211203
g0973,g0186+g0784,0.6955060531740286
g0974,g0186+g0784,1.050206629377816
g0975,g0186+g0784,2.6917906975185018
g0976,g0186+g0784,0.18209844023301508
g0977,g0186+g0784,0.15533441922298635
g0978,g0186+g0784,0.0591352361668462
g0979,g0186+g0784,0.00500237997377618
g0980,g0186+g0784,0.6261224903965632
g0981,g0186+g0784,3.5105838965200475
g0982,g0186+g0784,0.09025102365450893
g0983,g0186+g0784,0.16575991213010924
g0984,g0186+g0784,0.010485182425847311
g0985,g0186+g0784,0.09443887284308723
g0986,g0186+g0784,1.0443495485526018
g0987,g0186+g0784,0.16192876749769242
g0988,g0186+g0784,0.061813659592521275
g0989,g0186+g0784,1.8435978781280264
g0990,g0186+g0784,0.17100442956405112
g0991,g0186+g0784,0.358087799570104
g0992,g0186+g0784,1.175270852375262
g0993,g0186+g0784,0.07579765586486067
g0994,g0186+g0784,1.413715143620166
g0995,g0186+g0784,0.7445644304441321
g0996,g0186+g0784,0.09119434750385476
g0997,g0186+g0784,0.14997895783536153
g0998,g0186+g0784,0.34513888027085393
g0999,g0186+g0784,0.6551465975166967
g1000,g0186+g0784,1.061776610566648
g0001,g0186+g0787,0.29553580136712654
g0002,g0186+g0787,0.24552782477813445
g0003,g0186+g0787,1.3830307568440972
g0004,g0186+g0787,0.3617496687522242
g0005,g0186+g0787,0.7053332244311915
g0006,g0186+g0787,2.390380225613183
g0007,g0186+g0787,0.08591506420424454
g0008,g0186+g0787,0.16637758953522663
g0009,g0186+g0787,0.8609248832585302
g0010,g0186+g0787,0.7513165956277594
g0011,g0186+g0787,0.11468973750120051
g0012,g0186+g0787,1.3623245936324595
g0013,g0186+g0787,-0.0419697683977
g0014,g0186+g0787,1.768562947906993
g0015,g0186+g0787,0.09838955529630045
g0016,g0186+g0787,0.4102531183979074
g0017,g0186+g0787,0.6600731049275703
g0018,g0186+g0787,0.1086434990030258
g0019,g0186+g0787,2.562664895249408
g0020,g0186+g0787,0.2307205284178936
g0021,g0186+g0787,0.08807907662572978
g0022,g0186+g0787,0.14265268871795023
g0023,g0186+g0787,0.15958966073272166
g0024,g0186+g0787,0.12689854875826065
g0025,g0186+g0787,1.8445062939751131
g0026,g0186+g0787,0.41699244477411607
g0027,g0186+g0787,2.180448064153323
g0028,g0186+g0787,0.14847914604511184
g0029,g0186+g0787,1.9426540816846498
g0030,g0186+g0787,0.07108220441449518
g0031,g0186+g0787,0.24175573717072607
g0032,g0186+g0787,0.2854513351355644
g0033,g0186+g0787,0.4136633597392241
g0034,g0186+g0787,0.007898493852529782
g0035,g0186+g0787,0.18333241384409069
g0036,g0186+g0787,0.23635797637854125
g0037,g0186+g0787,0.01852533918626955
g0038,g0186+g0787,3.680710139897216
g0039,g0186+g0787,0.37171055502841116
g0040,g0186+g0787,0.0480829389800991
g0041,g0186+g0787,0.4831297014749783
g0042,g0186+g0787,0.2052324844263978
g0043,g0186+g0787,2.259768038403648
g0044,g0186+g0787,0.28428838504240356
g0045,g0186+g0787,1.0616423546995715
g0046,g0186+g0787,0.5273480827347058
g0047,g0186+g0787,4.443876489799032
g0048,g0186+g0787,2.6252660128239205
g0049,g0186+g0787,0.9933311614967253
g0050,g0186+g0787,0.14614395761467144
g0051,g0186+g0787,1.322018599654972
g0052,g0186+g0787,0.08894511831255317
g0053,g0186+g0787,0.08910824903658167
g0054,g0186+g0787,0.08420629812979283
g0055,g0186+g0787,1.3959615130665055
g0056,g0186+g0787,0.09155612687044898
g0057,g0186+g0787,0.1116984622445806
g0058,g0186+g0787,0.9387486842419254
g0059,g0186+g0787,0.6259241896606191
g0060,g0186+g0787,0.5649997536523725
g0061,g0186+g0787,0.08685576995454311
g0062,g0186+g0787,0.11408280206248284
g0063,g0186+g0787,1.2032384658089479
g0064,g0186+g0787,0.09566488100290226
g0065,g0186+g0787,0.8158123920210759
g0066,g0186+g0787,0.4091706312121694
g0067,g0186+g0787,0.09020762374148888
g0068,g0186+g0787,0.11654216561539231
g0069,g0186+g0787,0.1652668692324285
g0070,g0186+g0787,0.10760441660334734
g0071,g0186+g0787,0.1646629915410444
g0072,g0186+g0787,0.8874941157698726
g0073,g0186+g0787,0.30298475393980606
g0074,g0186+g0787,1.9447798844816968
g0075,g0186+g0787,1.0121153495266002
g0076,g0186+g0787,0.03195205099256766
g0077,g0186+g0787,4.438953258190525
g0078,g0186+g0787,0.09750020336633425
g0079,g0186+g0787,0.00407362296198859
g0080,g0186+g0787,0.09177567710580195
g0081,g0186+g0787,0.30813533327284093
g0082,g0186+g0787,2.979764668932129
g0083,g0186+g0787,0.1131076014938599
g0084,g0186+g0787,0.021145645540007793
g0085,g0186+g0787,0.0721564850027272
g0086,g0186+g0787,0.4461914511145486
g0087,g0186+g0787,0.023628943883226082
g0088,g0186+g0787,0.04429257475602519
g0089,g0186+g0787,0.94331864146844
g0090,g0186+g0787,0.5121216765741402
g0091,g0186+g0787,0.14878222492216991
g0092,g0186+g0787,0.4286670467971123
g0093,g0186+g0787,3.208367449960102
g0094,g0186+g0787,3.6424384793883693
g0095,g0186+g0787,0.2583720435345543
g0096,g0186+g0787,0.9147093242852964
g0097,g0186+g0787,0.5055463056301399
g0098,g0186+g0787,0.1553065250670055
g0099,g0186+g0787,0.2532976962756704
g0100,g0186+g0787,0.36148920417267216
g0101,g0186+g0787,0.10336672044712311
g0102,g0186+g0787,0.4617910153933509
g0103,g0186+g0787,3.700323694268875
g0104,g0186+g0787,0.6314617216207583
g0105,g0186+g0787,3.0896932722875268
g0106,g0186+g0787,3.5680463947675065
g0107,g0186+g0787,0.22043073386845843
g0108,g0186+g0787,0.9913914276273025
g0109,g0186+g0787,0.11060519000991881
g0110,g0186+g0787,0.6068265509852273
g0111,g0186+g0787,3.1787582904641867
g0112,g0186+g0787,0.29977670770844567
g0113,g0186+g0787,3.184193072060598
g0114,g0186+g0787,0.5702863357264718
g0115,g0186+g0787,0.23516681137316664
g0116,g0186+g0787,0.21333291091974416
g0117,g0186+g0787,1.6007170502051096
g0118,g0186+g0787,0.15015677508100567
g0119,g0186+g0787,0.4631960221351962
g0120,g0186+g0787,0.130397400554636
g0121,g0186+g0787,0.09525832299467243
g0122,g0186+g0787,0.7384113190384417
g0123,g0186+g0787,1.7360936026739673
g0124,g0186+g0787,1.513044471374629
g0125,g0186+g0787,1.7270102583432525
g0126,g0186+g0787,0.212226823471706
g0127,g0186+g0787,3.831787870922964
g0128,g0186+g0787,0.17016659364901965
g0129,g0186+g0787,3.6657601502588597
g0130,g0186+g0787,1.7251801506786757
g0131,g0186+g0787,0.2785110107555917
g0132,g0186+g0787,0.2585745664236656
g0133,g0186+g0787,1.0377857406705466
g0134,g0186+g0787,0.6032702394209379
g0135,g0186+g0787,0.1758589461519663
g0136,g0186+g0787,0.10516523363629213
g0137,g0186+g0787,0.6295363796523374
g0138,g0186+g0787,0.7885994190833947
g0139,g0186+g0787,0.03623400805271829
g0140,g0186+g0787,0.2737426624563268
g0141,g0186+g0787,0.4352861996773322
g0142,g0186+g0787,0.8196512592242012
g0143,g0186+g0787,0.5128109568113771
g0144,g0186+g0787,1.4838176442369577
g0145,g0186+g0787,3.047851713155194
g0146,g0186+g0787,0.10416223844040709
g0147,g0186+g0787,0.09447496846831582
g0148,g0186+g0787,0.9971930718506098
g0149,g0186+g0787,0.14479961193263347
g0150,g0186+g0787,0.41163881840989747
g0151,g0186+g0787,0.11319231724179515
g0152,g0186+g0787,0.14285748367764006
g0153,g0186+g0787,4.2136693616470575
g0154,g0186+g0787,4.244657979232831
g0155,g0186+g0787,0.0801425815001797
g0156,g0186+g0787,0.7517864415657165
g0157,g0186+g0787,0.030606429241529592
g0158,g0186+g0787,1.31124322504697
g0159,g0186+g0787,1.6585761541705675
g0160,g0186+g0787,0.15487120616173372
g0161,g0186+g0787,0.2762093131769998
g0162,g0186+g0787,0.1660639374456201
g0163,g0186+g0787,0.6637344950722202
g0164,g0186+g0787,1.7219721367668226
g0165,g0186+g0787,0.1165032234427319
g0166,g0186+g0787,3.5811765051398776
g0167,g0186+g0787,0.22046112289438313
g0168,g0186+g0787,0.9264092428066061
g0169,g0186+g0787,1.2730553936454285
g0170,g0186+g0787,1.4388013905426151
g0171,g0186+g0787,0.2766472495683301
g0172,g0186+g0787,0.6920026674299258
g0173,g0186+g0787,0.2919693043971961
g0174,g0186+g0787,0.5490968741819174
g0175,g0186+g0787,0.17506880284230286
g0176,g0186+g0787,0.16800527119131597
g0177,g0186+g0787,2.418485001510831
g0178,g0186+g0787,3.2025477913038807
g0179,g0186+g0787,0.2006051300198356
g0180,g0186+g0787,0.8693697953888826
g0181,g0186+g0787,0.03215639097003856
g0182,g0186+g0787,2.41232562435082
g0183,g0186+g0787,2.723370102179495
g0184,g0186+g0787,0.11732509548170167
g0185,g0186+g0787,0.09820439826657643
g0186,g0186+g0787,0.5327039068788713
g0187,g0186+g0787,0.8671249366825335
g0188,g0186+g0787,0.6115720983090054
g0189,g0186+g0787,2.273962720353689
g0190,g0186+g0787,0.41965945920978726
g0191,g0186+g0787,0.2613606354177611
g0192,g0186+g0787,2.250008821524528
g0193,g0186+g0787,1.5614466723786407
g0194,g0186+g0787,2.4657374726800483
g0195,g0186+g0787,0.012191120237788518
g0196,g0186+g0787,2.5063300445164995
g0197,g0186+g0787,2.138269900711367
g0198,g0186+g0787,0.8436774555497395
g0199,g0186+g0787,1.0193079483790155
g0200,g0186+g0787,0.046297183325867984
g0201,g0186+g0787,1.019211263015048
g0202,g0186+g0787,0.06488223104277793
g0203,g0186+g0787,0.4524943428550478
g0204,g0186+g0787,3.470305429503592
g0205,g0186+g0787,1.485574363563023
g0206,g0186+g0787,0.25000012684518147
g0207,g0186+g0787,0.2757335967062341
g0208,g0186+g0787,0.2863784776648215
g0209,g0186+g0787,3.9858005644816834
g0210,g0186+g0787,0.0831410068797034
g0211,g0186+g0787,0.638869697947366
g0212,g0186+g0787,0.2801087301957801
g0213,g0186+g0787,0.14608583103376446
g0214,g0186+g0787,0.06131572849292362
g0215,g0186+g0787,0.4865943463181573
g0216,g0186+g0787,0.28340345671265754
g0217,g0186+g0787,0.5100897205839431
g0218,g0186+g0787,0.9188056273561697
g0219,g0186+g0787,0.18675544057637286
g0220,g0186+g0787,1.8348281194543172
g0221,g0186+g0787,1.0217231848763892
g0222,g0186+g0787,3.843883475003217
g0223,g0186+g0787,0.09061222178084306
g0224,g0186+g0787,0.7411343983239362
g0225,g0186+g0787,0.6039840550902028
g0226,g0186+g0787,0.06323957582455923
g0227,g0186+g0787,0.23188704837856378
g0228,g0186+g0787,0.011219988376109425
g0229,g0186+g0787,0.48681017889586786
g0230,g0186+g0787,0.18652537758457607
g0231,g0186+g0787,2.791838663508041
g0232,g0186+g0787,0.023713904568315458
g0233,g0186+g0787,0.4600025841350724
g0234,g0186+g0787,0.07086624381739859
g0235,g0186+g0787,0.09558517622729241
g0236,g0186+g0787,1.7288404838608777
g0237,g0186+g0787,0.10217876243113981
g0238,g0186+g0787,1.1321116067801513
g0239,g0186+g0787,0.21542514954642192
g0240,g0186+g0787,1.772340354411831
g0241,g0186+g0787,0.03815004483685631
g0242,g0186+g0787,2.077880664607193
g0243,g0186+g0787,0.36627583300194844
g0244,g0186+g0787,0.09026203934722277
g0245,g0186+g0787,1.0746251372274642
g0246,g0186+g0787,0.06911005062883442
g0247,g0186+g0787,0.2937979821913822
g0248,g0186+g0787,0.3307457697917975
g0249,g0186+g0787,0.14197546068098268
g0250,g0186+g0787,1.220401522807566
g0251,g0186+g0787,0.19087419323545415
g0252,g0186+g0787,0.8498964337670165
g0253,g0186+g0787,2.2717190034831436
g0254,g0186+g0787,1.73879252426613
g0255,g0186+g0787,0.20289995155848164
g0256,g0186+g0787,0.7258833303429848
g0257,g0186+g0787,0.03877503650734827
g0258,g0186+g0787,0.9686516156202085
g0259,g0186+g0787,0.2443808699686965
g0260,g0186+g0787,0.26304490023976224
g0261,g0186+g0787,-0.0403288827582273
g0262,g0186+g0787,0.37157763135408267
g0263,g0186+g0787,1.5763262229615664
g0264,g0186+g0787,1.5680441438734816
g0265,g0186+g0787,1.0135069570488708
g0266,g0186+g0787,0.6266947150687171
g0267,g0186+g0787,0.22357754975896763
g0268,g0186+g0787,0.23170630542714404
g0269,g0186+g0787,0.3569086953201783
g0270,g0186+g0787,0.13260420892479657
g0271,g0186+g0787,0.6744551149511488
g0272,g0186+g0787,0.38022842077926416
g0273,g0186+g0787,0.5451596433894926
g0274,g0186+g0787,0.059550522167038614
g0275,g0186+g0787,1.6282072299022852
g0276,g0186+g0787,0.004165345976495433
g0277,g0186+g0787,0.07098197684797003
g0278,g0186+g0787,0.25261083206035284
g0279,g0186+g0787,1.9700598405278191
g0280,g0186+g0787,0.16437931533062616
g0281,g0186+g0787,0.7446208752244764
g0282,g0186+g0787,1.1305030459289893
g0283,g0186+g0787,0.31932076107318047
g0284,g0186+g0787,1.998955853876823
g0285,g0186+g0787,0.07153034574843221
g0286,g0186+g0787,0.2909038391436778
g0287,g0186+g0787,3.924449904125569
g0288,g0186+g0787,1.243629615229019
g0289,g0186+g0787,3.7313026536497813
g0290,g0186+g0787,0.3927069319851683
g0291,g0186+g0787,1.12213175905956
g0292,g0186+g0787,0.09050305710071149
g0293,g0186+g0787,0.11138737588667176
g0294,g0186+g0787,0.8861543622072678
g0295,g0186+g0787,0.36158751566315644
g0296,g0186+g0787,0.1799310479678442
g0297,g0186+g0787,2.063591158852374
g0298,g0186+g0787,0.2795178755567925
g0299,g0186+g0787,0.7914211651231252
g0300,g0186+g0787,4.527643328166985
g0301,g0186+g0787,0.31662818638550294
g0302,g0186+g0787,0.15123726188665612
g0303,g0186+g0787,0.2170988021846173
g0304,g0186+g0787,0.02120952309820092
g0305,g0186+g0787,0.3687542241580839
g0306,g0186+g0787,0.5450234442883758
g0307,g0186+g0787,4.558027449816253
g0308,g0186+g0787,0.4864026851170192
g0309,g0186+g0787,0.05920442101143872
g0310,g0186+g0787,3.615326705463231
g0311,g0186+g0787,3.3412877423382024
g0312,g0186+g0787,0.1608572354658581
g0313,g0186+g0787,0.252642261544937
g0314,g0186+g0787,1.3948768231734079
g0315,g0186+g0787,0.10057268983013846
g0316,g0186+g0787,0.22575458672670362
g0317,g0186+g0787,0.010404495167782218
g0318,g0186+g0787,0.9148388379456118
g0319,g0186+g0787,2.106768086502602
g0320,g0186+g0787,0.19279511573548755
g0321,g0186+g0787,0.5594945475307844
g0322,g0186+g0787,0.6899503275575651
g0323,g0186+g0787,0.07039081460167446
g0324,g0186+g0787,0.2194001498411563
g0325,g0186+g0787,0.42438706570851115
g0326,g0186+g0787,0.39782551651388803
g0327,g0186+g0787,0.23242317652797795
g0328,g0186+g0787,0.6658473551299622
g0329,g0186+g0787,1.1665944681824403
g0330,g0186+g0787,0.06434573961948714
g0331,g0186+g0787,2.0118733019561628
g0332,g0186+g0787,0.17642253224072657
g0333,g0186+g0787,1.4916010220548002
g0334,g0186+g0787,0.3634467735115743
g0335,g0186+g0787,0.4419280154750346
g0336,g0186+g0787,4.7100657676768165
g0337,g0186+g0787,0.4052051635891427
g0338,g0186+g0787,0.7876525547408442
g0339,g0186+g0787,0.0631776967216259
g0340,g0186+g0787,0.8937380220862291
g0341,g0186+g0787,2.1976709587559062
g0342,g0186+g0787,0.07384521109042005
g0343,g0186+g0787,0.5214939701108495
g0344,g0186+g0787,0.170505360203867
g0345,g0186+g0787,0.08476097268976811
g0346,g0186+g0787,0.263358854998475
g0347,g0186+g0787,0.37141864106144806
g0348,g0186+g0787,0.4887886805808216
g0349,g0186+g0787,1.1941741771162224
g0350,g0186+g0787,3.5894830713863097
g0351,g0186+g0787,0.06304199471354757
g0352,g0186+g0787,0.08557358899379319
g0353,g0186+g0787,3.42872500842115
g0354,g0186+g0787,0.8047983442007222
g0355,g0186+g0787,1.306415184150085
g0356,g0186+g0787,3.3045003018157306
